
============================================================
ctrl_009_043_ratio3_sh0_dense_valid480  (raw_data_dir=/home/computer0/fly_project/fly_gsplat/data/ctrl_009/043)
============================================================
== 未检测到T3标注，从raw splat.ply开始跑T1-T3 ==
[f0953] n_total=750 n_kept=652 (86.9%)  n_frames_in_window=59
  body候选体素数(阈值+连通分量后)=124  body候选点数=417(64.0% of kept)
  wing连通性: 碎块点=8  实际改判=8
  confidence=low  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=503  wing_L=123  wing_R=124
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0953/splatfacto/2026-08-25_210427/gaussian_features_f0953_labeled.csv
[density] frame_idx=954: 窗口内15/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990']
  [警告][f0954] wing_merged_forced_split: wing候选点的连通分量分析后只有1个显著分量(贴一起无法物理拆分)，强行按x_body×up投影中位数切成两半，强制confidence=low

[f0954] n_total=812 n_kept=688 (84.7%)  n_frames_in_window=58
  body候选体素数(阈值+连通分量后)=116  body候选点数=401(58.3% of kept)
  wing连通性: 碎块点=16  实际改判=16
  confidence=low  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=494  wing_L=177  wing_R=141
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0954/splatfacto/2026-08-25_210426/gaussian_features_f0954_labeled.csv
[density] frame_idx=955: 窗口内16/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991']
  [警告][f0955] wing_merged_forced_split: wing候选点的连通分量分析后只有1个显著分量(贴一起无法物理拆分)，强行按x_body×up投影中位数切成两半，强制confidence=low

[f0955] n_total=763 n_kept=683 (89.5%)  n_frames_in_window=57
  body候选体素数(阈值+连通分量后)=114  body候选点数=442(64.7% of kept)
  wing连通性: 碎块点=14  实际改判=14
  confidence=low  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=521  wing_L=117  wing_R=125
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0955/splatfacto/2026-08-25_210427/gaussian_features_f0955_labeled.csv
[density] frame_idx=956: 窗口内17/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992']

[f0956] n_total=838 n_kept=717 (85.6%)  n_frames_in_window=56
  body候选体素数(阈值+连通分量后)=113  body候选点数=462(64.4% of kept)
  wing连通性: 碎块点=20  实际改判=20
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=561  wing_L=21  wing_R=256
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0956/splatfacto/2026-08-25_210431/gaussian_features_f0956_labeled.csv
[density] frame_idx=957: 窗口内18/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992', 'f0993']
  [警告][f0957] wing_merged_forced_split: wing候选点的连通分量分析后只有1个显著分量(贴一起无法物理拆分)，强行按x_body×up投影中位数切成两半，强制confidence=low

[f0957] n_total=819 n_kept=717 (87.5%)  n_frames_in_window=55
  body候选体素数(阈值+连通分量后)=106  body候选点数=431(60.1% of kept)
  wing连通性: 碎块点=27  实际改判=27
  confidence=low  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=528  wing_L=145  wing_R=146
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0957/splatfacto/2026-08-25_210452/gaussian_features_f0957_labeled.csv
[density] frame_idx=958: 窗口内19/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992', 'f0993', 'f0994']
  [警告][f0958] wing_merged_forced_split: wing候选点的连通分量分析后只有1个显著分量(贴一起无法物理拆分)，强行按x_body×up投影中位数切成两半，强制confidence=low

[f0958] n_total=770 n_kept=697 (90.5%)  n_frames_in_window=54
  body候选体素数(阈值+连通分量后)=103  body候选点数=392(56.2% of kept)
  wing连通性: 碎块点=27  实际改判=27
  confidence=low  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=472  wing_L=153  wing_R=145
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0958/splatfacto/2026-08-25_210453/gaussian_features_f0958_labeled.csv
[density] frame_idx=959: 窗口内20/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992', 'f0993', 'f0994', 'f0995']
  [警告][f0959] wing_merged_forced_split: wing候选点的连通分量分析后只有1个显著分量(贴一起无法物理拆分)，强行按x_body×up投影中位数切成两半，强制confidence=low

[f0959] n_total=785 n_kept=686 (87.4%)  n_frames_in_window=53
  body候选体素数(阈值+连通分量后)=102  body候选点数=409(59.6% of kept)
  wing连通性: 碎块点=30  实际改判=30
  confidence=low  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=506  wing_L=140  wing_R=139
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0959/splatfacto/2026-08-25_210524/gaussian_features_f0959_labeled.csv
[density] frame_idx=960: 窗口内21/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992', 'f0993', 'f0994', 'f0995', 'f0996']
  [警告][f0960] wing_merged_forced_split: wing候选点的连通分量分析后只有1个显著分量(贴一起无法物理拆分)，强行按x_body×up投影中位数切成两半，强制confidence=low

[f0960] n_total=659 n_kept=590 (89.5%)  n_frames_in_window=52
  body候选体素数(阈值+连通分量后)=99  body候选点数=316(53.6% of kept)
  wing连通性: 碎块点=29  实际改判=29
  confidence=low  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=392  wing_L=130  wing_R=137
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0960/splatfacto/2026-08-25_210556/gaussian_features_f0960_labeled.csv
[density] frame_idx=961: 窗口内22/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992', 'f0993', 'f0994', 'f0995', 'f0996', 'f0997']

[f0961] n_total=705 n_kept=624 (88.5%)  n_frames_in_window=51
  body候选体素数(阈值+连通分量后)=98  body候选点数=361(57.9% of kept)
  wing连通性: 碎块点=116  实际改判=116
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=504  wing_L=81  wing_R=120
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0961/splatfacto/2026-08-25_210601/gaussian_features_f0961_labeled.csv
[density] frame_idx=962: 窗口内23/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992', 'f0993', 'f0994', 'f0995', 'f0996', 'f0997', 'f0998']

[f0962] n_total=718 n_kept=631 (87.9%)  n_frames_in_window=50
  body候选体素数(阈值+连通分量后)=98  body候选点数=360(57.1% of kept)
  wing连通性: 碎块点=42  实际改判=42
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=472  wing_L=177  wing_R=69
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0962/splatfacto/2026-08-25_210617/gaussian_features_f0962_labeled.csv
[density] frame_idx=963: 窗口内24/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992', 'f0993', 'f0994', 'f0995', 'f0996', 'f0997', 'f0998', 'f0999']

[f0963] n_total=760 n_kept=674 (88.7%)  n_frames_in_window=49
  body候选体素数(阈值+连通分量后)=97  body候选点数=426(63.2% of kept)
  wing连通性: 碎块点=95  实际改判=95
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=566  wing_L=93  wing_R=101
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0963/splatfacto/2026-08-25_210620/gaussian_features_f0963_labeled.csv
[density] frame_idx=964: 窗口内25/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992', 'f0993', 'f0994', 'f0995', 'f0996', 'f0997', 'f0998', 'f0999', 'f1000']

[f0964] n_total=733 n_kept=654 (89.2%)  n_frames_in_window=48
  body候选体素数(阈值+连通分量后)=95  body候选点数=405(61.9% of kept)
  wing连通性: 碎块点=102  实际改判=102
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=559  wing_L=99  wing_R=75
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0964/splatfacto/2026-08-25_210622/gaussian_features_f0964_labeled.csv
[density] frame_idx=965: 窗口内26/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992', 'f0993', 'f0994', 'f0995', 'f0996', 'f0997', 'f0998', 'f0999', 'f1000', 'f1001']

[f0965] n_total=696 n_kept=617 (88.6%)  n_frames_in_window=47
  body候选体素数(阈值+连通分量后)=93  body候选点数=374(60.6% of kept)
  wing连通性: 碎块点=105  实际改判=105
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=534  wing_L=87  wing_R=75
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0965/splatfacto/2026-08-25_210622/gaussian_features_f0965_labeled.csv
[density] frame_idx=966: 窗口内27/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992', 'f0993', 'f0994', 'f0995', 'f0996', 'f0997', 'f0998', 'f0999', 'f1000', 'f1001', 'f1002']

[f0966] n_total=723 n_kept=647 (89.5%)  n_frames_in_window=46
  body候选体素数(阈值+连通分量后)=92  body候选点数=398(61.5% of kept)
  wing连通性: 碎块点=84  实际改判=84
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=543  wing_L=102  wing_R=78
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0966/splatfacto/2026-08-25_210625/gaussian_features_f0966_labeled.csv
[density] frame_idx=967: 窗口内28/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992', 'f0993', 'f0994', 'f0995', 'f0996', 'f0997', 'f0998', 'f0999', 'f1000', 'f1001', 'f1002', 'f1003']

[f0967] n_total=772 n_kept=677 (87.7%)  n_frames_in_window=45
  body候选体素数(阈值+连通分量后)=92  body候选点数=428(63.2% of kept)
  wing连通性: 碎块点=63  实际改判=63
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=557  wing_L=117  wing_R=98
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0967/splatfacto/2026-08-25_210625/gaussian_features_f0967_labeled.csv
[density] frame_idx=968: 窗口内29/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992', 'f0993', 'f0994', 'f0995', 'f0996', 'f0997', 'f0998', 'f0999', 'f1000', 'f1001', 'f1002', 'f1003', 'f1004']

[f0968] n_total=689 n_kept=602 (87.4%)  n_frames_in_window=44
  body候选体素数(阈值+连通分量后)=90  body候选点数=353(58.6% of kept)
  wing连通性: 碎块点=64  实际改判=64
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=476  wing_L=100  wing_R=113
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0968/splatfacto/2026-08-25_210626/gaussian_features_f0968_labeled.csv
[density] frame_idx=969: 窗口内30/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992', 'f0993', 'f0994', 'f0995', 'f0996', 'f0997', 'f0998', 'f0999', 'f1000', 'f1001', 'f1002', 'f1003', 'f1004', 'f1005']

[f0969] n_total=722 n_kept=632 (87.5%)  n_frames_in_window=43
  body候选体素数(阈值+连通分量后)=85  body候选点数=385(60.9% of kept)
  wing连通性: 碎块点=51  实际改判=51
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=495  wing_L=118  wing_R=109
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0969/splatfacto/2026-08-25_210641/gaussian_features_f0969_labeled.csv
[density] frame_idx=970: 窗口内31/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992', 'f0993', 'f0994', 'f0995', 'f0996', 'f0997', 'f0998', 'f0999', 'f1000', 'f1001', 'f1002', 'f1003', 'f1004', 'f1005', 'f1006']

[f0970] n_total=667 n_kept=581 (87.1%)  n_frames_in_window=42
  body候选体素数(阈值+连通分量后)=79  body候选点数=311(53.5% of kept)
  wing连通性: 碎块点=87  实际改判=87
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=448  wing_L=100  wing_R=119
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0970/splatfacto/2026-08-25_210642/gaussian_features_f0970_labeled.csv
[density] frame_idx=971: 窗口内32/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0976', 'f0977', 'f0978', 'f0979', 'f0980', 'f0981', 'f0982', 'f0983', 'f0984', 'f0985', 'f0986', 'f0987', 'f0988', 'f0989', 'f0990', 'f0991', 'f0992', 'f0993', 'f0994', 'f0995', 'f0996', 'f0997', 'f0998', 'f0999', 'f1000', 'f1001', 'f1002', 'f1003', 'f1004', 'f1005', 'f1006', 'f1007']
